text,category
střevní nákaza mimo Německo zdroj prý okurka Španělsko Aktualizovat počet nakažený Dánsko Německo odstavec doplnit reakce český úřad odstavec slovenský ministerstvo zemědělství odstavec Berlín Praha Madrid květen zpravodaj ČTK zdroj bezpečný střevní nákaza rozšířit Německo salátový okurka Španělsko právě Španělsko loňský statistika velký dovozce okurka český republika infekce prokázaný pacient Dánsko hlavní hygienik ČR Michaela Vít dodržení zásada hygiena nákaza bát EU moci brzy vyhlášený stupeň pohotovost členský stát zavést opatření ochrana obyvatel bezpečný bakterie zjištěný salátový okurka Španělsko známý původ oznámit ministryně zdravotnictví spolkový země Hamburk _ _ _ lze vyloučit zdroj nákaza moci potravina dodat španělský ministerstvo zdravotnictví nález zatím vyjádřit informace Německo přezkoumat uvést mluvčí ministerstvo německý obchod začít okamžitě stahovat okurka Španělsko _ statistika zahraniční obchod český statistický úřad ČSÚ vloni Španělsko velký dovozce okurka _ Česko leden konec prosinec _ země tuzemsko dovézt bezmála milión koruna český ministerstvo zemědělství situace _ sledovat ministr zemědělství Ivan Fuksa _ původ nákaza připravit výzva dozorový orgán věnovat zvýšený pozornost potravinářský zboží prostřednictví nákaza moci šířit případný výskyt území neprodleně hlásit říci ČTK mluvčí ministerstvo Tereza Dvořáčková Dánsko bakterie zvaný enterohemoragický Escherichia coli EHEC prokázaný člověk několik podezření nákaz _ nedávno pobývat Německo _ nacházet nemocnice _ region _ severní Německo odkud nákaza začít šířit EU brzy epidemie EHEC Německo vyhlásit _ stupeň pohotovost psát _ _ _ odvolání šéf výbor evropský parlament životní prostředí veřejný zdraví bezpečnost potravina _ _ _ citovat nákaza život bezpečný střevní bakterie vypuknout zhruba polovina květen sever Německo doba rozšířit celý území spolkový republika současnost výskyt hlásit spolkový země včetně Sasko Bavorsko ležící hranice Česko _ informace praktický lékař dospělý dítě _ hlásit hygienický služba pacient krvavý průjem _ _ prohlásit český hlavní hygienik Vít Česko ročně hlášený kolem průjmový onemocnění ojedinělý případ způsobený bakterie EHEC mluvčí Dvořáčková ministerstvo zemědělství poznamenat český dozorový instituce připravený případně přijmout _ opatření průběh víkend aféra argument nakupování domácí potravina ministerstvo dlouhodobě vyzývat slovenský ministerstvo zemědělství preventivní důvod nařídit stáhnout pult prodejna okurka španělský firma německý distributor udělat základ oznámení německý úřad kontaminovaný zboží firma věnovat zvýšený pozornost ostatní zelenina nacházet obchod říci novinář ministr zemědělství _ Simon celý Německo server téměř případ podezření nákaz EHEC žena agentura DPA infekce _ podlehnout život bezpečný _ _ syndrom infekce vyvolávat nakazit člověk středa prokázaný případ německý vědec zjistit jít _ kmen typ _ avšak _ zabírat antibiotikum penicilin nemocný _ zvýšený míra syrový rajče salátový okurka listový salát expert doporučovat _ _ zpracovat preventivně jídelníček vyhnout expert vycházet předpoklad člověk nakazit _ _ potravina moci přijít styk _ zvíře vlastní nositel bakterie například _ zdp major boa _ ika mik,"[1, 34, 17, 33]"
americký ekonomika zakončit loňský rok vyhlídka _ americký ekonomika zakončit loňský rok vyhlídka ukázat průzkum tamní centrální banka _ takzvaný _ kniha,"[24, 2]"
Tunis okolí prý klid čekat koaliční vláda Tunis leden ČTK politik Tunisko snažit udržet kontrola země _ protest uprchnout prezident _ klid noc ráno narušit přestřelka hlavní město ráno zemřít nemocnice _ dvaatřicetiletý francouzský fotograf _ _ páteční demonstrace zasáhnout hlava policejní _ slzný plyn sdělit pařížský agentura _ pracovat _ opoziční demokratický _ _ Tunis střetnout policie automobil plný muž prý začít střílet zraněný nikdo policista zadržet několik cizinec státní televize švédský pas pas německý agentura Reuters odvolávat státní televize přestřelka ozbrojenec policista voják odehrát střecha poblíž centrální banka bezpečnostní síla údajně ozbrojenec _ pouliční násilí rabování noc sobota _ policejní vojenský přítomnost metropole ulice prý _ svědek citovaný agentura _ _ obyvatel hlavní město prý budovat _ noční zákaz vycházení ochránit majetek násilí vůči místní několik svědectví podílet člen bezpečnostní aparát _ prezident uprchnout saudský Arábie lze _ schopnost prezidentský bezpečnost _ tisícovka věrný bina Alí citovat AFP znalec bývalý režim policie zatknout hlava prezidentský bezpečnostní služba několik spolupracovník obvinit _ bezpečnost stát agentura AP sobota zatčený člověk střelba _ osobní vůz pronajatý auto pád bina Alí bývalý francouzský velvyslanec Tunisko _ _ umožnit armáda oproti policie minulý týden odmítnout střílet demonstrant velitel tuniský ozbrojený síla čítat muž podat demise právě doporučit bina Alí útěk Tunisan protestovat týden vysoký nezaměstnanost korupce cenzura tisk autoritářský vláda prezident držet rok tvrdý policejní zásah demonstrace vyžádat _ svědek mrtvý _ prezident sobota jmenovaný předseda sněmovna reprezentant _ _ vzápětí vyzvat vytvoření koaliční vláda národní jednota premiér Muhammad Ghannúší začít jednat opozice vláda předčasný volba Izrael vyjádřit obava růst vliv _ velký obava islamistický hnutí dosud mimo zákon vrátit říci rozhlas náměstek izraelský premiér _ _ zřejmě reakce prohlášení předseda zakázaný _ obnova _ Ghannúší prohlásit připravený vrátit domů britský exil podílet vytvoření vláda íránský ministerstvo zahraničí zase doufat požadavek tuniský muslimský národ _ _ metropole _ tisícovka student vyzývat arabský národ vzor Tunisan _ vedoucí představitel cíl vybudovat Jemen stát transparent _ prezident Alí _ _ rok usilovat doživotní mandát opoziční poslanec Kuvajt uvítat _ Tunisan vítězství svoboda varovat _ režim bojovat arabský islámský identita čekat stejný osud _ národ region říci AFP poslanec sd,"[16, 20]"
upozornění host pořad minuta Radiožurnál Praha host pořad minuta Radiožurnál _ projekt _ veřejný zakázka Martin _ místo český rozhlas Radiožurnál pramen Jan Vondráčková český rozhlas Radiožurnál telefon e mail ČTK,"[24, 43, 46]"
prodejce auto pražský _ _ akciový společnost moci koupit _ prodejce auto pražský _ _ akciový společnost moci koupit konkurent auto _ spolkový ručení omezený transakce schválit podmínka ÚOHS,"[28, 29, 21, 13]"
Štybar vynechat příští závod světový pohár soustředit MS _ de _ Španělsko leden ČTK _ Zdeněk Štybar rozhodnout vynechat blízký závod světový pohár jet neděle francouzský _ místo zůstat dlouho soustředění _ nabírat síla mistrovství svět německý _ _ konec leden obhajovat loňský prvenství světový pohár nucený pauza šance nějaký výsledek celkový pořadí _ mistrovství svět uvést Štybar webový stránka rozhodnutí ovlivnit fakt světový pohár vynikající vstup sezona následný _ zdravotní pauza průběžně desátý _ závod seriál rozhodnout dát přednost trénink _ cestování _ Francie poměrně složitý tvrdě trénovat uvést Štybar rád šťastný sezona zakončit _ dodat _ obhájce titul mistr svět zůstat pátek leden trénovat kluk tým _ _ _ _ van _ _ kilometr sezona trénovat _ _ ideální příprava věřit mistrovství svět prodat uvést Štybar pětadvacetiletý rodák Stříbro _ forma šampionát závod leden belgický _ nizozemský _ poslední dílo světový pohár ura,[22]
čínský akcie vstoupit rok solidní růst hlavní _ čínský akcie vstoupit rok solidní růst hlavní index přidat procento bod zájem především realitní firma,"[5, 48]"
odbory rozhodnout stávka příští týden Praha květen ČTK odbory rozhodnout konání stávka příští týden příští pondělí vyhlásit dopravní odbory většina členský svaz českomoravský konfederace odborový svaz ČMKOS prý připojit tiskový konference říci místopředseda ČMKOS Václav _ následující středa konat sněm konfederace rozhodnout postup ohled dopravní odbory situace ČMKOS _ napjatý mnoho členský svaz _ razantní akce koalice dopravní svaz rozhodnout vyhlášení stávka většina členský svaz připojit říci _ významný člen koalice odborový sdružení železničář OSŽ člen druhý velký odborový centrála země asociace samostatný odbory _ přitom úterní sjezd zmocnit vedení určení datum uskutečnit stávka _ zatím čekat páteční jednání tripartita jednání dopravní komise tripartita pondělí jednání odborář naleznout vláda kompromis nastat předseda OSŽ Jaroslav _ čas určit datum stávka protestní stávka představitel OSŽ účastnit zaměstnanec správa železniční dopravní cesta český dráha dceřiný společnost ČD OSŽ působit připojit ostatní odborový sdružení doprava zemědělský odborář stávka moci _ zorganizovat týden soudit _ sobota Praha václavský náměstí konat demonstrace _ ČMKOS zúčastnit _ občanský iniciativa například _ demonstrace vyjádřit nesouhlas podoba vládní reforma dosavadní přístup vláda připomínka výhrada říci _ demonstrace začít pochod dům odborový svaz pražský Žižkov odtud demonstrant jít křižovatka _ _ ulice horní část václavský náměstí konat hlavní část protest demonstrace mimo jiný přijet autobus kraj Moravskoslezský kraj mimořádný vlak odbory odhadovat zúčastnit desetitisíc člověk odbory poslední varování vláda zahájení razantní akce požadovat mimo jiný _ daňový penzijní reforma úplný stažení sociální zdravotní reforma vláda jednotlivý ministerstvo schopný říci výsledek reforma říci předsedkyně odborový svaz zdravotnictví sociální péče Dagmar _ například zdravotní reforma _ standard _ moci vést člověk dostat _ byť účinný lékařský péče sociální reforma odbory kritizovat například převedený výplata sociální dávka obec pobočka úřad práce zhoršit člověk dostupnost navíc prý padnout rozhodnutí stát úředník obec rozdělování dávka starost reforma vláda odbory diskutovat pátek jednání tripartita odbory souvislost kritizovat část reforma poslanecký sněmovna část projednat schválit vláda Pavel _ cfr jup,"[23, 16, 27, 15]"
Kořan ČSTV jednat zájemce Sazek Praha leden ČTK předseda český svaz tělesný výchova ČSTV hlavní akcionář velký tuzemský loterijní společnost sazka Pavel Kořan sazka vstoupit zájemce nárok podíl říci pondělí televize jméno zveřejnit středa Kořan říci zájemce stejně společnost E Invest Martin Ulčák měnit vlastnický struktura Sazka pomoci krýt určitý pohledávka pan Vítek li přesvědčený říci televize Kořan dodat akcionář dohodnout splátkový kalendář _ dlouhý časový osa samozřejmě byznys pomoc sazka naplněný zároveň zbýt prostředek prospěch akcionář předseda ČSTV zmínit fakt svaz jednat zájemce prodej aren podnikatel Radovan Vítek pondělí podat městský soud Praha Sazek insolvenční návrh soud zveřejnění insolvenční rejstřík řízení zahájit Vítek skoupit pohledávka sazkou hodnota miliarda koruna server deník sport Vítek vyjádření vyjednavač Josef Lébr ochotný vzít insolvenční návrh podmínka výměna současný představenstvo sazka včetně generální ředitel Aleš Hušák sazka pohledávka Vítek uznávat tvrdit insolvenční situace předseda představenstvo generální ředitel sazka Aleš Hušák pondělí český televize říci žádný pohledávka existovat vedení firma přesvědčený soud insolvenční návrh zamítnout sazka čelit problém zejména vysoký splátka výstavba pražský arený držitel dluhopis vedení sazka právě sejít zástupce zahraniční fond banka vlastní většina dluhopis sazka vzniknout rok akciový společnost rok akcionář občanský sdružení působící tělovýchova sport akcionář sazka dostat oficiální nabídka investor řešení situace podnikatel Ulčák nabízet milión Kč ročně rok podmínka sazka udržet čistý zisk současný úroveň Ulčák dnešní mladý fronta říci majitel dluhopis jednání navrhnout dobrovolně vzdát zhruba _ výnos cenný papír Synota slíbit milión ročně příští rok finanční skupina Pent milión garance rok zároveň nabídnout miliarda okamžitý pomoc vrk mha,"[21, 22, 14]"
opilý muž odpoledne Liberec napadnout řidič záchranný služba kůň opilý muž odpoledne Liberec napadnout řidič záchranný služba přijet opilý žena bezvědomí _ _ skončit nemocnice,"[12, 1]"
policie pátrat pachatel prý pokusit _ mladý žena Praha leden ČTK pražský policista pátrat pachatel údajně pokusit _ _ žena Praha žena leden letošní rok krátce hodina ráno vracet místo bydliště pachatel _ dům pokusit _ naštěstí _ podařit _ utéci webový stránka informovat policie pachatel policie _ _ muž věk rok vysoký přibližně centimetr doba čin oblečený černý _ _ _ bunda _ _ _ _ _ tmavý _ kalhoty hlava černý _ _ záda nést _ světlo modrý středně velký _ červený _ růžový pruh kriminalista podařit získat záběr _ systém umístěný uvnitř dům pachatel _ průběh vyšetřování vyjít najevo známý muž oblečený prakticky shodně objevit kolem půl desátý okolí dům policista žádat případný svědek moci _ pachatel pomoci kontaktovat blízký policejní služebna prostřednictví linka _ pb,[12]
americký akcie čtvrtek klesnout slabý údaj maloobchod americký akcie čtvrtek klesnout slabý údaj maloobchodní tržba Dow Jonesův index snížit procento bod,"[5, 48, 19]"
_ Bank odhadovat letošní růst tuzemský ekonomika pct Praha leden ČTK tuzemský ekonomika letošní rok odhad _ Bank zpomalit růst loňský procento procento důvod zpomalení vývoj eurozóna rozpočtový úspora vláda banka informovat dnešní tiskový konference _ Bank přitom odhad shodovat ostatní analytik ČTK oslovit rizikový faktor výhled český ekonomika přímo vztah obchodování Německo návrat problém eurozóna spojený dluhový krize uvádět analýza banka zároveň materiál předpokládat eurozóna letos propadnout recese růst země platící eur odhadovat _ Bank procento stav tuzemský ekonomika _ Bank nicméně zlepšovat odrazit trh práce předpokládat průběh rok míra nezaměstnanost průběžně klesat uvádět banka nezaměstnanost přitom údaj český statistický úřad prosinec stoupnout celý procentní bod procento problém _ Bank inflace předpokládat růst spotřebitelský cena procento míra inflace polovina rok trochu vysoký uvést banka růst inflace brzdit slabý poptávka způsobený silný koruna úsporný opatření centrální banka spíše muset průběh rok zvyšovat úrokový sazba aktuální procento uvést analytik banka analytik tuzemská ekonomika letos zpomalit růst loňský procento zhruba procento český bankovní asociace _ očekávat letošní rok růst český ekonomika procento příští rok růst procento český národní banka prognóza odhadovat letošní růst ekonomika procento ministerstvo finance očekávat letos růst procento předloni ekonomika klesnout procento loňský rok očekávat růst procento odhad růst HDP instituce _ banka ČSOB Patria finance UniCredit banka _ komerční banka _ PPF Asset management _ finance N zdroj finanční instituce sos vja,"[24, 14]"
